api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.vmap,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,returns,$.returns,,,,,,"Callable(url_placeholder_7) Returns a new ""batched"" function. It takes the same inputs as func , except each input has an extra dimension at the index specified by in_dims . It takes returns the same outputs as func , except each output has an extra dimension at the index specified by out_di","on-none chunk_size. returns returns a new ""batched"" function. it takes the same inputs as func , except each input has an extra dimension at the index specified by in_dims . it takes returns the same outputs as func , except each output has an extra dimension at the index specified by out_dims ."
torch.nn.Sigmoid,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.933,module_member_description,$.module_member_description,,,,,,Applies the Sigmoid function element-wise. 1 $$ 1 \\ Sigmoid(x)=\sigma(x)= \\ 1+exp(-x) $$,gs) applies the sigmoid function element-wise. 1 $$ 1 \\ sigmoid(x)=σ(x)= \\ 1+exp(-x) $$
torch.nn.functional.leaky_relu,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[input].name_type,$.parameters[?name=='input'],,,,,,input Tensor(url_placeholder_0),input (tensor(url_placeholder_5
torch.nn.functional.rrelu,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[input].name_type,$.parameters[?name=='input'],,,,,,input Tensor(url_placeholder_0),input (tensor(url_placeholder_4
torch.nn.functional.tanhshrink,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[input].name_type,$.parameters[?name=='input'],,,,,,input Tensor(url_placeholder_0),input (tensor(url_placeholder_1
torch.nn.Dropout1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.937,module_member_description,$.module_member_description,,,,,,"Randomly zero out entire channels. A channel is a 1D feature map, e.g., the j-th channel of the i-th sample in the batched input is a 1D tensor input[i, j]. Each channel will be zeroed out independently on every forward call with probability p using samples from a Bernoulli distribution. Usually","randomly zero out entire channels. a channel is a 1d feature map, e.g., the j-th channel of the i-th sample in the batched input is a 1d tensor input[i, j]. each channel will be zeroed out independently on every forward call with probability p using samples from a bernoulli distribution. usually the"
torch.func.functional_call,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,returns,$.returns,,,,,,Any the result of calling module.,ns the result of calling module.
torch.func.grad_and_value,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,returns,$.returns,,,,,,"Callable(url_placeholder_5) Function to compute a tuple of gradients with respect to its inputs and the forward computation. By default, the output of the function is a tuple of the gradient tensor(s) with respect to the first argument and the primal computation. If specified has_aux equals True, t",". default: false. returns function to compute a tuple of gradients with respect to its inputs and the forward computation. by default, the output of the function is a tuple of the gradient tensor(s) with respect to the first argument and the primal computation. if specified has_aux equals true, tupl"
torch.optim.RMSprop,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,module_member_description,$.module_member_description,,,,,,"Implements RMSprop algorithm. input : b (alpha), b (lr), b0 (params), f(b) (objective) bb (weight decay), bc (momentum), centered, b (epsilon) initialize : v0 \leftarro w 0 (square average), b0 \leftarro w 0 (buffer), gave \leftarro w 0 0 for t = 1 to . . . do $$ gt\leftarrow\nablabft(bt","erentiable=false) implements rmsprop algorithm. input : α (alpha), γ (lr), θ0 (params), f(θ) (objective) λ (weight decay), μ (momentum), centered, ε (epsilon) initialize : v0 \leftarro w 0 (square average), b0 \leftarro w 0 (buffer), gave \leftarro w 0 0 for t = 1 to . . . do $$ gt\leftarrow\nablaθf"
torch.nn.SmoothL1Loss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.94,module_member_description,$.module_member_description,,,,,,Creates a criterion that uses a squared term if the absolute element-wise error falls below beta and an L1 term oth- erwise. It is less sensitive to outliers than torch.nn.MSELoss(url_placeholder_1) and in some cases prevents exploding gradients (e.g. see the paper Fast R-CNN(url_placeholder_0) (ur,) creates a criterion that uses a squared term if the absolute element-wise error falls below beta and an l1 term otherwise. it is less sensitive to outliers than torch.nn.mseloss(url_placeholder_1) and in some cases prevents exploding gradients (e.g. see the paper fast r-cnn(url_placeholder_0) (url
torch.optim.Adagrad,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,module_member_description,$.module_member_description,,,,,,"Implements Adagrad algorithm. input :  (lr), 0 (params), f() (objective),  (weight decay),  (initial accumulator value),  (lr decay) initialize : state_sum0 \leftarro w  for t = 1 to . . . do $$ gt\leftarrow\nablaft(t-1) \\  \tilde\leftarrow/(1+(t-1)) $$ if  = 0 gt \leftarro w gt +","plements adagrad algorithm. input : γ (lr), θ0 (params), f(θ) (objective), λ (weight decay), τ (initial accumulator value), η (lr decay) initialize : state_sum0 \leftarro w τ for t = 1 to . . . do $$ gt\leftarrow\nablaθft(θt-1) \\ γ ̃\leftarrowγ/(1+(t-1)η) $$ if λ ̸= 0 gt \leftarro w gt + λθt-1 stat"
torch.nn.functional.hardsigmoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.948,module_member_description,$.module_member_description,,,,,,"Apply the Hardsigmoid function element-wise. ⎧ 0 if x 3 , ⎪ ⎨ Hardsigmoid (x ) = 1 if x 03 , ⎪ x/6 + 1/2 otherwise ⎩","the hardsigmoid function element-wise. ⎧ 0 if x ≤- 3 , ⎪ ⎨ hardsigmoid (x ) = 1 if x ≥ +3 , ⎪ x/6 + 1/2 otherwise ⎩"
torch.nn.functional.tanh,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.949,module_member_signature,$.module_member_signature,,,,,,torch.nn.functional.tanh(input) o Tensor(url_placeholder_0),torch.nn.functional.tanh(input) \t o Tensor(url_placeholder
torch.cuda.comm.broadcast_coalesced,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.951,returns,$.returns,,,,,,"tuple A tuple containing copies of tensor, placed on devices.","turns a tuple containing copies of tensor, placed on devices."
torch.einsum,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.951,module_member_signature,$.module_member_signature,,,,,,"torch.einsum(equation, *operands) o Tensor(url_placeholder_0)","rch.einsum(equation, *operands) \t o Tensor(url_placeholder_0"
torch.nn.functional.tanhshrink,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.954,module_member_signature,$.module_member_signature,,,,,,torch.nn.functional.tanhshrink(input) o Tensor(url_placeholder_0),torch.nn.functional.tanhshrink(input) \t o Tensor(url_placeholder
torch.nn.functional.relu6,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,module_member_signature,$.module_member_signature,,,,,,"torch.nn.functional.relu6(input, inplace=False) o Tensor(url_placeholder_0)","torch.nn.functional.relu6(input, inplace=False) \t o Tensor(url_placeholder"
torch.nn.CELU,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.961,parameters[alpha].description,$.parameters[?name=='alpha'].description,,,,,,the b1 value for the CELU formulation. Default: 1.0,the α value for the celu formulation. default: 1.0
torch.autograd.forward_ad.unpack_dual,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,returns,$.returns,,,,,,"namedtuple (primal, tangent) primal is a view of tensor's primal and tangent is tensor's tangent as-is. Neither of these tensors can be dual tensor of level level.","amedtuple (primal, tangent) where primal is a view of tensor's primal and tangent is tensor's tangent as-is. neither of these tensors can be dual tensor of level l"
torch.nn.ConstantPad1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,examples[2].example,$.examples[2].example,,,,,,"# using different paddings for different sides >>> m = nn.ConstantPad1d((3, 1), 3.5) (continued from previous page) >>> m(input) tensor([[[ 3.5000, 3.5000, 3.5000, 1.6616, 1.4523, -1.1255, 3.5000], [ 3.5000, 3.5000, 3.5000, -3.6372, 0.1182, -1.8652, 3.5000]]])","using different paddings for different sides >>> m = nn.ConstantPad1d((3, 1), 3.5) ``` ``` >>> m(input) tensor([[[ 3.5000, 3.5000, 3.5000, 1.6616, 1.4523, -1.1255, 3.5000], [ 3.5000, 3.5000, 3.5000, -3.6372, 0.1182, -1.8652, 3.5"
torch.optim.Optimizer.step,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,module_member_signature,$.module_member_signature,,,,,,"Optimizer.step(closure: None(url_placeholder_0) = None) o None(url_placeholder_1) Optimizer.step(closure: Callable[[], float(url_placeholder_2)]) o float(url_placeholder_3)","Optimizer.step(closure: None(url_placeholder_0) = None) \t o None(url_placeholder_1) Optimizer.step(closure: Callable[[], float(url_placeholder_2)]) \t o float(url_placehol"
torch.nn.TransformerDecoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,parameters[dim_feedforward].description,$.parameters[?name=='dim_feedforward'].description,,,,,,the dimension of the feedforward network model (de- default=2048).,the dimension of the feedforward network model (default=2048).
torch.nn.TransformerDecoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,parameters[layer_norm_eps].description,$.parameters[?name=='layer_norm_eps'].description,,,,,,the eps value in layer normalization components (de- default=1e-5).,the eps value in layer normalization components (default=1e-5).
torch.nn.functional.leaky_relu,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,module_member_signature,$.module_member_signature,,,,,,"torch.nn.functional.leaky_relu(input, negative_slope=0.01, inplace=False) o Tensor(url_placeholder_0)","torch.nn.functional.leaky_relu(input, negative_slope=0.01, inplace=False) \t o Tensor(url_placeholder"
torch.jit.wait,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,returns,$.returns,,,,,,T the return value of the completed task,s the return value of the completed task
torch.nn.functional.rrelu,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,module_member_signature,$.module_member_signature,,,,,,"torch.nn.functional.rrelu(input, lower=1. / 8, upper=1. / 3, training=False, inplace=False) o Tensor(url_placeholder_0)","torch.nn.functional.rrelu(input, lower=1. / 8, upper=1. / 3, training=False, inplace=False) \t o Tensor(url_placeholder"
torch.nn.NLLLoss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,examples[1].example,$.examples[1].example,,,,,,">>>#2Dlossexample(used,forexample,withimageinputs) \ >>>N,C=5,4 \ >>>loss_fn=nn.NLLLoss() \ >>>data=torch.randn(N,16,10,10) \ >>>conv=nn.Conv2d(16,C,(3,3)) \ >>>log_softmax=nn.LogSoftmax(dim=1) \ >>>#outputofconvforwardisofshape[N,C,8,8] \ >>>output=log_softmax(conv(data)) \ >>>#eachelementintargetm","2Dlossexample(used,forexample,withimageinputs) \\ >>>N,C=5,4 \\ >>>loss_fn=nn.NLLLoss() \\ >>>data=torch.randn(N,16,10,10) \\ >>>conv=nn.Conv2d(16,C,(3,3)) \\ >>>log_softmax=nn.LogSoftmax(dim=1) \\ >>>#outputofconvforwardisofshape[N,C,8,8] \\ >>>output=log_softmax(conv(data)) \\ >>>#eachelementintar"
torch.func.functional_call,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[2].example,$.examples[2].example,,,,,,"a = ( {""weight"": torch.ones(1, 1)}, {""buffer"": torch.zeros(1)}, ) # two separate dictionaries mod = nn.Bar(1, 1) # return self.weight @ x + self.buffer print(mod.weight) # tensor(...) print(mod.buffer) # tensor(...) x = torch.randn((1, 1)) print(x) functional_call(mod, a, x) # same as","( {""weight"": torch.ones(1, 1)}, {""buffer"": torch.zeros(1)}, ) # two separate dictionaries mod = nn.Bar(1, 1) # return self.weight @ x + self.buffer print(mod.weight) # tensor(...) print(mod.buffer) # tensor(...) x = torch.randn((1, 1)) print(x) ``` ``` functional_call(mod, a, x) # same as x print(mo"
torch.nn.NLLLoss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[0].example,$.examples[0].example,,,,,,">>>log_softmax=nn.LogSoftmax(dim=1) \ >>>loss_fn=nn.NLLLoss() \ >>>#inputtoNLLLossisofsizeNxC=3x5 \ >>>input=torch.randn(3,5,requires_grad=True) \ >>>#eachelementintargetmusthave0<=value<C \ >>>target=torch.tensor([1,0,4]) \ >>>loss=loss_fn(log_softmax(input),target) \ >>>loss.backward()",">>>log_softmax=nn.LogSoftmax(dim=1) \\ >>>loss_fn=nn.NLLLoss() \\ >>>#inputtoNLLLossisofsizeNxC=3x5 \\ >>>input=torch.randn(3,5,requires_grad=True) \\ >>>#eachelementintargetmusthave0<=value<C \\ >>>target=torch.tensor([1,0,4]) \\ >>>loss=loss_fn(log_softmax(input),target) \\ >>>loss.bac"
torch.nn.ELU,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,parameters[alpha].description,$.parameters[?name=='alpha'].description,,,,,,the b value for the ELU formulation. Default: 1.0,the α value for the elu formulation. default: 1.0
torch.nn.TransformerEncoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[1].example,$.examples[1].example,,,,,,"Alternatively, when batch_first is True: >>> encoder_layer = nn.TransformerEncoderLayer( ... d_model=512, nhead=8, batch_first=True ... ) >>> src = torch.rand(32, 10, 512) >>> out = encoder_layer(src)","Alternatively, when batch_first is True: ``` >>> encoder_layer = nn.TransformerEncoderLayer( ... d_model=512, nhead=8, batch_first=True ... ) >>> src = torch.rand(32, 10, 512) >>> out = encoder_layer("
torch.nn.TransformerDecoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[1].example,$.examples[1].example,,,,,,"Alternatively, when batch_first is True: >>> decoder_layer = nn.TransformerDecoderLayer( ... d_model=512, nhead=8, batch_first=True ... ) >>> memory = torch.rand(32, 10, 512) >>> tgt = torch.rand(32, 20, 512) >>> out = decoder_layer(tgt, memory)","lternatively, when batch_first is True: ``` >>> decoder_layer = nn.TransformerDecoderLayer( ... d_model=512, nhead=8, batch_first=True ... ) >>> memory = torch.rand(32, 10, 512) >>> tgt = torch.rand(32, 20, 512) >>> out = decoder_layer(tgt, memo"
torch.nn.TransformerEncoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,parameters[dim_feedforward].description,$.parameters[?name=='dim_feedforward'].description,,,,,,the dimension of the feedforward network model (de- ault=2048).,he dimension of the feedforward network model (default=2048).
torch.nn.TransformerEncoderLayer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,parameters[layer_norm_eps].description,$.parameters[?name=='layer_norm_eps'].description,,,,,,the eps value in layer normalization components (de- ault=1e-5).,he eps value in layer normalization components (default=1e-5).
torch.atleast_3d,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,module_member_description,$.module_member_description,,,,,,Returns a 3-dimensional view of each input tensor with zero dimensions. Input tensors with three or more di- dimensions are returned as-is.,) returns a 3-dimensional view of each input tensor with zero dimensions. input tensors with three or more dimensions are returned as-is.
