library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
xgboost,web,xgboost.callback.TrainingCallback.before_iteration,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCallback.before_training,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCallback,class,1.0,,7,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCheckPoint.before_training,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCheckPoint,class,1.0,,12,0,0,0,False,block,yes,yes
xgboost,web,xgboost.collective.CommunicatorContext,class,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.collective.Config,class,1.0,,13,0,0,0,False,block,yes,yes
xgboost,web,xgboost.collective.finalize,function,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.collective.get_world_size,function,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.collective.init,function,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DataIter.get_callbacks,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DataIter,class,1.0,,20,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DataIter.next,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DataIter.proxy,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DataIter.reset,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.feature_names,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_base_margin,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_data,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_group,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_label,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_uint_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.get_weight,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix,class,1.0,,60,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.num_col,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.num_row,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.set_base_margin,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.set_float_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.set_float_info_npy2d,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.DMatrix.set_group,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_categories,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_data,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_float_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_group,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_weight,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_col,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_row,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.ref,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.ExtMemQuantileDMatrix.save_binary,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_info,method,1.0,,12,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.ExtMemQuantileDMatrix.slice,method,1.0,,7,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.feature_names,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.feature_types,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.get_base_margin,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.get_label,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix,class,1.0,,79,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.num_col,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.num_nonmissing,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.num_row,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.ref,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.set_float_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.set_info,method,1.0,,12,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.set_label,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.set_weight,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.QuantileDMatrix.slice,method,1.0,,7,0,0,0,False,block,yes,yes
xgboost,web,xgboost.set_config,function,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBClassifier,class,1.0,,45,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBClassifier.set_device,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBClassifier.write,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBClassifierModel.get_booster,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBClassifierModel.read,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_device,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRanker,class,1.0,,44,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRanker.read,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRanker.set_device,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRanker.setParams,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_booster,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel,class,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_device,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRankerModel.write,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.spark.SparkXGBRegressor.read,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressor.set_device,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressor.setParams,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressor.write,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressorModel.read,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.spark.SparkXGBRegressorModel.write,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.tracker.RabitTracker,class,1.0,,14,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.apply,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.best_iteration,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.best_score,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.feature_importances_,method,0.75,,4,0,1,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.feature_names_in_,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.get_booster,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.get_params,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.get_xgb_params,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.intercept_,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier,class,1.0,,108,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.n_features_in_,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBClassifier.set_params,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.apply,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.best_iteration,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.coef_,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.evals_result,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.get_params,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.get_xgb_params,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.intercept_,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker,class,1.0,,111,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.load_model,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.n_features_in_,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRanker.score,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor.apply,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor.best_iteration,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor.coef_,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor.get_num_boosting_rounds,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor,class,1.0,,108,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRegressor.save_model,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.apply,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.feature_importances_,method,0.75,,4,0,1,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.fit,method,1.0,,22,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.get_booster,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.get_xgb_params,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier,class,1.0,,108,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.load_model,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.n_features_in_,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFClassifier.predict,method,1.0,,14,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.apply,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.best_iteration,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.best_score,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.evals_result,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.feature_importances_,method,0.75,,4,0,1,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.fit,method,1.0,,22,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.get_xgb_params,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor,class,1.0,,107,0,0,0,False,block,yes,yes
xgboost,web,xgboost.XGBRFRegressor.save_model,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.__getitem__,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.boost,method,1.0,,13,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.copy,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.dump_model,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.eval,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.eval_set,method,1.0,,11,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.get_score,method,0.9,,10,0,1,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.get_split_value_histogram,method,1.0,,13,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster,class,0.9615,,52,0,2,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.load_config,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.num_boosted_rounds,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.reset,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.save_config,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.set_attr,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.set_param,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.Booster.trees_to_dataframe,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.build_info,function,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.EarlyStopping,class,1.0,,19,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_iteration,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_training,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.LearningRateScheduler,class,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCallback.after_iteration,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCallback.after_training,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCallback.before_iteration,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCallback.before_training,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCallback,class,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.callback.TrainingCheckPoint.before_training,method,1.0,,2,0,0,0,False,block,no,no
xgboost,pdf,xgboost.callback.TrainingCheckPoint,class,1.0,,13,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.collective.CommunicatorContext,class,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.collective.Config,class,1.0,,16,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.collective.finalize,function,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.collective.get_world_size,function,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.collective.init,function,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DataIter.get_callbacks,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DataIter,class,1.0,,21,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DataIter.proxy,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DataIter.reset,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_base_margin,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_data,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_group,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_label,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_uint_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.get_weight,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix,class,0.9844,,64,0,1,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.num_col,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.num_row,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.set_base_margin,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.set_float_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.set_float_info_npy2d,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.DMatrix.set_group,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_categories,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_data,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_float_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_group,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_weight,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_col,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_row,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.save_binary,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.set_info,method,1.0,,12,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.slice,method,1.0,,7,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.data_split_mode,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.get_base_margin,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.get_label,method,1.0,,1,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.get_quantile_cut,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix,class,1.0,,75,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.num_col,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.num_nonmissing,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.num_row,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.set_float_info,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.set_info,method,1.0,,12,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.set_label,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.set_weight,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.QuantileDMatrix.slice,method,1.0,,8,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.set_config,function,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifier,class,0.9855,,69,0,1,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_device,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifier.write,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.get_booster,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.read,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_device,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRanker,class,1.0,,72,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRanker.read,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_device,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRanker.setParams,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_booster,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel,class,1.0,,29,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_device,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.write,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressor.read,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressor.set_device,method,1.0,,5,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressor.setParams,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressor.write,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.read,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.write,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,pdf,xgboost.XGBClassifier.apply,method,1.0,,8,0,0,0,False,block,yes,yes
