library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
xgboost,web,xgboost.XGBRegressor.get_num_boosting_rounds,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressor.set_device,method,no,n/a,localization,
xgboost,web,xgboost.spark.SparkXGBRanker.setParams,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.get_params,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_quantile_cut,method,yes,full,none,
xgboost,web,xgboost.build_info,function,yes,full,none,
xgboost,web,xgboost.XGBRanker.load_model,method,yes,full,none,
xgboost,web,xgboost.XGBRegressor.best_iteration,method,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.n_features_in_,method,yes,full,none,
xgboost,web,xgboost.callback.TrainingCallback.before_iteration,method,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.load_model,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.apply,method,yes,full,none,"Human-verified accurate. preprocessed and structured both accurate. The returns field omits the name 'X_leaves' because the returns schema carries a TYPE field but no NAME field; return name is usually redundant vs type, but this is a noted structured-doc SCHEMA limitation."
xgboost,web,xgboost.DataIter,class,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_float_info,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.get_xgb_params,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.set_label,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRanker.read,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.n_features_in_,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.set_params,method,yes,full,none,
xgboost,web,xgboost.callback.EvaluationMonitor.after_iteration,method,no,n/a,localization,
xgboost,web,xgboost.XGBClassifier.feature_importances_,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.best_iteration,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,yes,full,none,
xgboost,web,xgboost.DMatrix.num_row,method,yes,full,none,
xgboost,web,xgboost.DMatrix.set_float_info,method,yes,full,none,
xgboost,web,xgboost.callback.TrainingCallback.after_training,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier,class,yes,n/a,none,
xgboost,web,xgboost.XGBRFClassifier,class,yes,n/a,none,Human-verified accurate. Class doc correctly extracted including methods/attributes to the extent present in preprocessed. NOTE: method/attribute docs are partially truncated in the preprocessed_doc due to the extractor MAX-LENGTH limit; the class doc itself is present and correct (the truncation of member docs may be why it was flagged).
xgboost,web,xgboost.callback.LearningRateScheduler,class,yes,full,none,
xgboost,web,xgboost.callback.TrainingCheckPoint.before_training,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.best_iteration,method,yes,full,none,
xgboost,web,xgboost.DMatrix.set_base_margin,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_group,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.num_row,method,yes,full,none,
xgboost,web,xgboost.Booster.set_attr,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_device,method,no,n/a,localization,
xgboost,web,xgboost.spark.SparkXGBClassifier.write,method,yes,full,none,
xgboost,web,xgboost.collective.finalize,function,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRanker.set_device,method,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.get_booster,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.get_xgb_params,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressorModel.read,method,no,n/a,localization,
xgboost,web,xgboost.Booster.__getitem__,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.intercept_,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.coef_,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_label,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.best_score,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.get_booster,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressor.setParams,method,no,n/a,localization,
xgboost,web,xgboost.XGBRFRegressor.save_model,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_weight,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRanker,class,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.apply,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_device,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.ref,method,yes,missing_params,none,
xgboost,web,xgboost.XGBRanker.evals_result,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.n_features_in_,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.get_label,method,yes,full,none,
xgboost,web,xgboost.Booster.set_param,method,yes,full,none,
xgboost,web,xgboost.Booster.best_iteration,method,yes,missing_params,none,
xgboost,web,xgboost.callback.TrainingCallback.after_iteration,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.best_iteration,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,no,n/a,localization,
xgboost,web,xgboost.XGBRanker.score,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,no,n/a,localization,
xgboost,web,xgboost.XGBRFRegressor.feature_importances_,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.get_xgb_params,method,yes,n/a,none,
xgboost,web,xgboost.spark.SparkXGBClassifier.set_device,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.num_nonmissing,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor,class,yes,n/a,none,Human-verified accurate. Same as XGBRFClassifier: class doc correct; method/attribute docs partially truncated in preprocessed_doc due to the extractor MAX-LENGTH limit; class doc present and correct.
xgboost,web,xgboost.spark.SparkXGBRankerModel.write,method,yes,full,none,
xgboost,web,xgboost.DataIter.proxy,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.set_weight,method,yes,full,none,
xgboost,web,xgboost.Booster.eval_set,method,yes,full,none,
xgboost,web,xgboost.Booster,class,yes,full,none,
xgboost,web,xgboost.DMatrix,class,yes,full,none,
xgboost,web,xgboost.Booster.best_score,method,yes,missing_params,none,
xgboost,web,xgboost.XGBRanker,class,yes,n/a,none,
xgboost,web,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,yes,n/a,none,
xgboost,web,xgboost.Booster.feature_types,method,yes,missing_params,none,
xgboost,web,xgboost.XGBRFClassifier.fit,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,yes,full,none,
xgboost,web,xgboost.Booster.load_config,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.best_score,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.data_split_mode,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBClassifierModel.get_booster,method,no,n/a,localization,
xgboost,web,xgboost.Booster.trees_to_dataframe,method,yes,full,none,
xgboost,web,xgboost.Booster.dump_model,method,yes,full,none,
xgboost,web,xgboost.Booster.reset,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_data,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_group,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.apply,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_col,method,yes,full,none,
xgboost,pdf,xgboost.Booster.save_config,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.feature_names,method,no,n/a,localization,
xgboost,pdf,xgboost.DMatrix.get_uint_info,method,yes,full,none,
xgboost,pdf,xgboost.XGBRegressor.save_model,method,yes,full,none,
xgboost,pdf,xgboost.collective.get_world_size,function,yes,full,none,
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_training,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_data,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.num_col,method,yes,full,none,
xgboost,pdf,xgboost.callback.TrainingCallback,class,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.ref,method,no,n/a,localization,
xgboost,pdf,xgboost.Booster.num_boosted_rounds,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.get_base_margin,method,yes,full,none,
xgboost,pdf,xgboost.set_config,function,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.feature_importances_,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.set_float_info_npy2d,method,yes,full,none,
xgboost,pdf,xgboost.callback.EarlyStopping,class,yes,full,none,
xgboost,pdf,xgboost.collective.Config,class,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.get_xgb_params,method,yes,n/a,none,
xgboost,pdf,xgboost.XGBRanker.intercept_,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRankerModel,class,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.set_info,method,yes,full,none,
xgboost,pdf,xgboost.callback.TrainingCallback.before_training,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.read,method,yes,full,none,
xgboost,pdf,xgboost.Booster.get_split_value_histogram,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifier,class,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressor.read,method,yes,full,none,
xgboost,pdf,xgboost.DataIter.next,method,no,n/a,localization,
xgboost,pdf,xgboost.DMatrix.feature_names,method,no,n/a,localization,
xgboost,pdf,xgboost.DataIter.get_callbacks,method,yes,full,none,
xgboost,pdf,xgboost.Booster.boost,method,yes,full,none,
xgboost,pdf,xgboost.XGBRegressor.apply,method,yes,full,none,
xgboost,pdf,xgboost.collective.init,function,yes,full,none,
xgboost,pdf,xgboost.Booster.get_score,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.set_float_info,method,yes,full,none,
xgboost,pdf,xgboost.XGBRegressor,class,yes,n/a,none,
xgboost,pdf,xgboost.DMatrix.set_group,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressor.write,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.feature_types,method,no,n/a,localization,
xgboost,pdf,xgboost.callback.TrainingCheckPoint,class,yes,full,none,
xgboost,pdf,xgboost.tracker.RabitTracker,class,no,n/a,localization,
xgboost,pdf,xgboost.Booster.eval,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_booster,method,yes,full,none,
xgboost,pdf,xgboost.Booster.copy,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.write,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_categories,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_weight,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_row,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.num_col,method,yes,full,none,
xgboost,pdf,xgboost.DataIter.reset,method,yes,full,none,
xgboost,pdf,xgboost.XGBRegressor.coef_,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.evals_result,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.feature_names_in_,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.set_info,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.predict,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.get_params,method,yes,full,none,
xgboost,pdf,xgboost.collective.CommunicatorContext,class,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.get_quantile_cut,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.data_split_mode,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_base_margin,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix,class,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.fit,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.slice,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.save_binary,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.apply,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.slice,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,yes,n/a,none,
xgboost,pdf,xgboost.XGBRegressor.get_num_boosting_rounds,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressor.set_device,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRanker.setParams,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.get_params,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_quantile_cut,method,yes,full,none,
xgboost,pdf,xgboost.build_info,function,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.load_model,method,yes,full,none,
xgboost,pdf,xgboost.XGBRegressor.best_iteration,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.n_features_in_,method,yes,full,none,
xgboost,pdf,xgboost.callback.TrainingCallback.before_iteration,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.load_model,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.apply,method,yes,full,none,Human-verified accurate. Same as web counterpart: accurate except the returns NAME (X_leaves) is absent because the returns schema has a type field but no name field (noted structured-doc SCHEMA limitation).
xgboost,pdf,xgboost.DataIter,class,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_float_info,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.get_xgb_params,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.set_label,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRanker.read,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.n_features_in_,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.set_params,method,yes,full,none,
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_iteration,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.feature_importances_,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.best_iteration,method,yes,full,none,
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.num_row,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.set_float_info,method,yes,full,none,
xgboost,pdf,xgboost.callback.TrainingCallback.after_training,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier,class,yes,n/a,none,
xgboost,pdf,xgboost.XGBRFClassifier,class,yes,n/a,none,Human-verified accurate. Same as web counterpart: preprocessed text truncation (extractor MAX-LENGTH limit) may omit some of the class's method docs - NOT a retrieval-accuracy or structuring problem; class doc correct.
xgboost,pdf,xgboost.callback.LearningRateScheduler,class,yes,full,none,
xgboost,pdf,xgboost.callback.TrainingCheckPoint.before_training,method,no,full,localization,
xgboost,pdf,xgboost.XGBRanker.best_iteration,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.set_base_margin,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_group,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.num_row,method,yes,full,none,
xgboost,pdf,xgboost.Booster.set_attr,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_device,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifier.write,method,yes,full,none,
xgboost,pdf,xgboost.collective.finalize,function,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_device,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.get_booster,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.get_xgb_params,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.read,method,yes,full,none,
xgboost,pdf,xgboost.Booster.__getitem__,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.intercept_,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.coef_,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_label,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.best_score,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.get_booster,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressor.setParams,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.save_model,method,yes,full,none,
xgboost,pdf,xgboost.DMatrix.get_weight,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRanker,class,yes,full,none,
xgboost,pdf,xgboost.XGBRFClassifier.apply,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_device,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.ref,method,no,n/a,localization,
xgboost,pdf,xgboost.XGBRanker.evals_result,method,yes,full,none,
xgboost,pdf,xgboost.XGBClassifier.n_features_in_,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.get_label,method,yes,full,none,
xgboost,pdf,xgboost.Booster.set_param,method,yes,full,none,
xgboost,pdf,xgboost.Booster.best_iteration,method,no,n/a,localization,
xgboost,pdf,xgboost.callback.TrainingCallback.after_iteration,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.best_iteration,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,yes,full,none,
xgboost,pdf,xgboost.XGBRanker.score,method,yes,full,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.feature_importances_,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor.get_xgb_params,method,yes,n/a,none,
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_device,method,yes,full,none,
xgboost,pdf,xgboost.QuantileDMatrix.num_nonmissing,method,yes,full,none,
xgboost,pdf,xgboost.XGBRFRegressor,class,yes,n/a,none,Human-verified accurate. Same as XGBRFClassifier (pdf): class doc correct; some class-method docs omitted due to preprocessed text truncation (extractor MAX-LENGTH limit) - not a retrieval or structuring accuracy problem.
