library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
torch,pdf,torch.nn.functional.gumbel_softmax,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,8,8,True,5
torch,pdf,torch.nn.functional.hardsigmoid,function,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,,2
torch,pdf,torch.nn.functional.hardswish,function,yes,True,1.0,1.0,0.6,3,3,3,0,0,5,3,False,2
torch,pdf,torch.nn.functional.hinge_embedding_loss,function,yes,True,1.0,1.0,1.0,16,16,16,0,0,9,9,False,6
torch,pdf,torch.nn.functional.instance_norm,function,yes,True,1.0,1.0,0.2727272727272727,3,3,3,0,0,11,3,,8
torch,pdf,torch.nn.functional.interpolate,function,yes,True,1.0,1.0,1.0,17,17,17,0,0,10,10,,7
torch,pdf,torch.nn.functional.kl_div,function,yes,True,1.0,1.0,1.0,15,15,15,0,0,9,9,False,6
torch,pdf,torch.nn.functional.leaky_relu,function,yes,True,0.6666666666666666,1.0,0.5,3,2,2,0,0,6,3,False,3
torch,pdf,torch.nn.functional.lp_pool3d,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,8,8,False,5
torch,pdf,torch.nn.functional.mish,function,yes,True,1.0,1.0,0.6,3,3,3,0,0,5,3,,2
torch,pdf,torch.nn.functional.mse_loss,function,yes,True,1.0,1.0,1.0,16,16,16,0,0,9,9,False,6
torch,pdf,torch.nn.functional.relu6,function,yes,True,0.6666666666666666,1.0,0.6,3,2,2,0,0,5,3,False,2
torch,pdf,torch.nn.functional.rms_norm,function,yes,True,1.0,1.0,0.42857142857142855,3,3,3,0,0,7,3,,4
torch,pdf,torch.nn.functional.rrelu,function,yes,True,0.6666666666666666,1.0,0.375,3,2,2,0,0,8,3,False,5
torch,pdf,torch.nn.functional.smooth_l1_loss,function,yes,True,1.0,1.0,1.0,16,16,16,0,0,9,9,,6
torch,pdf,torch.nn.functional.tanh,function,yes,True,0.75,1.0,1.0,4,3,3,0,0,4,4,,1
torch,pdf,torch.nn.functional.tanhshrink,function,yes,True,0.6666666666666666,1.0,1.0,3,2,2,0,0,4,4,False,1
torch,pdf,torch.nn.functional.triplet_margin_loss,function,yes,True,1.0,1.0,0.23076923076923078,3,3,3,0,0,13,3,,10
torch,pdf,torch.nn.functional.upsample_nearest,function,yes,True,1.0,1.0,0.8333333333333334,7,7,7,0,0,6,5,,3
torch,pdf,torch.nn.modules.activation.ELU.forward,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,4,4,False,1
torch,pdf,torch.nn.modules.activation.Softmax2d.forward,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,4,4,False,1
torch,pdf,torch.nn.modules.module.register_module_backward_hook,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
torch,pdf,torch.nn.modules.module.register_module_full_backward_pre_hook,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
torch,pdf,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.nn.parameter.UninitializedParameter,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,5,5,,3
torch,pdf,torch.nn.parameter.is_lazy,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
torch,pdf,torch.nn.utils.fuse_linear_bn_eval,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,pdf,torch.nn.utils.parametrizations.orthogonal,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,4
torch,pdf,torch.nn.utils.parametrizations.spectral_norm,function,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,5
torch,pdf,torch.nn.utils.parametrizations.weight_norm,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
torch,pdf,torch.nn.utils.parametrize.cached,function,yes,False,1.0,0.0,0.6666666666666666,2,2,2,2,1,3,2,True,0
torch,pdf,torch.nn.utils.parametrize.is_parametrized,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,pdf,torch.nn.utils.parametrize.register_parametrization,function,yes,True,1.0,1.0,1.0,12,12,11,0,1,7,7,True,4
torch,pdf,torch.nn.utils.prune.CustomFromMask,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,1
torch,pdf,torch.nn.utils.prune.Identity,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
torch,pdf,torch.nn.utils.prune.L1Unstructured,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,1
torch,pdf,torch.nn.utils.prune.RandomStructured.apply_mask,method,yes,False,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,pdf,torch.nn.utils.prune.RandomStructured,class,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,2
torch,pdf,torch.nn.utils.prune.RandomUnstructured,class,yes,True,1.0,1.0,1.0,6,6,6,0,0,3,3,False,1
torch,pdf,torch.nn.utils.prune.ln_structured,function,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
torch,pdf,torch.nn.utils.prune.random_unstructured,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
torch,pdf,torch.optim.Adagrad,class,yes,True,1.0,1.0,1.0,23,23,22,0,1,12,12,True,10
torch,pdf,torch.optim.Adamax.register_load_state_dict_post_hook,method,yes,False,1.0,1.0,1.0,7,7,7,0,0,5,5,False,2
torch,pdf,torch.optim.Adamax.register_step_pre_hook,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
torch,pdf,torch.optim.Muon,class,yes,True,1.0,1.0,1.0,21,21,20,0,1,11,11,True,9
torch,pdf,torch.optim.Optimizer.add_param_group,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.optim.Optimizer.register_load_state_dict_post_hook,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,pdf,torch.optim.Optimizer.register_state_dict_pre_hook,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,pdf,torch.optim.Optimizer.register_step_post_hook,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,pdf,torch.optim.Optimizer.register_step_pre_hook,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,pdf,torch.optim.Optimizer.step,method,yes,True,0.75,1.0,0.75,4,3,3,0,0,4,3,False,1
torch,pdf,torch.optim.RMSprop,class,yes,True,0.96,1.0,1.0,25,24,24,0,1,13,13,True,11
torch,pdf,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,yes,False,1.0,1.0,1.0,7,7,7,0,0,5,5,False,2
torch,pdf,torch.optim.adamw.AdamW.state_dict,method,yes,False,1.0,0.5,1.0,3,3,3,1,1,3,3,True,0
torch,pdf,torch.optim.adamw.AdamW.step,method,yes,False,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.optim.adamw.adamw,function,no,False,,,0.0,0,0,0,0,0,4,0,,2
torch,pdf,torch.optim.lr_scheduler.CyclicLR,class,yes,True,1.0,1.0,1.0,29,29,28,0,0,15,15,True,13
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,False,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
torch,pdf,torch.optim.lr_scheduler.ExponentialLR,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,False,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
torch,pdf,torch.optim.lr_scheduler.MultiStepLR,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
torch,pdf,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,False,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,False,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
torch,pdf,torch.optim.rmsprop.rmsprop,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
torch,pdf,torch.save,function,yes,True,1.0,1.0,0.75,11,11,10,0,0,8,6,True,5
torch,pdf,torch.seed,function,no,False,1.0,0.6666666666666666,1.0,2,2,2,0,1,3,3,True,0
torch,pdf,torch.set_float32_matmul_precision,function,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.set_printoptions,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,8,8,True,6
torch,pdf,torch.signal.windows.blackman,function,yes,True,0.9375,1.0,1.0,16,15,14,0,0,9,9,True,6
torch,pdf,torch.signal.windows.cosine,function,yes,True,0.9375,1.0,1.0,16,15,14,0,0,9,9,True,6
torch,pdf,torch.sym_max,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
torch,pdf,torch.tensordot,function,yes,True,1.0,0.8888888888888888,0.7142857142857143,8,8,8,0,1,7,5,True,4
torch,pdf,torch.utils.rename_privateuse1_backend,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,3,3,True,1
torch,pdf,torch.utils.set_module,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
torch,pdf,torch.utils.swap_tensors,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
torch,pdf,torch.vmap,function,yes,True,1.0,1.0,1.0,23,23,14,0,0,8,8,True,5
torch,pdf,torch.xpu.Stream,class,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,3
torch,pdf,torch.xpu.StreamContext,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.xpu.current_device,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.xpu.device,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,1
torch,pdf,torch.xpu.device_count,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.xpu.get_arch_list,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.xpu.get_device_capability,function,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
torch,pdf,torch.xpu.get_rng_state,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.xpu.get_rng_state_all,function,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,,0
torch,pdf,torch.xpu.is_available,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.xpu.stream,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.xpu.synchronize,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
xgboost,web,xgboost.Booster.__getitem__,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.Booster.best_iteration,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.Booster.best_score,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.Booster.boost,method,yes,True,1.0,1.0,0.875,12,12,12,0,0,8,7,False,5
xgboost,web,xgboost.Booster.copy,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.Booster.dump_model,method,yes,True,1.0,1.0,0.8571428571428571,10,10,10,0,0,7,6,False,4
xgboost,web,xgboost.Booster.eval,method,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,3
xgboost,web,xgboost.Booster.eval_set,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,False,4
xgboost,web,xgboost.Booster.feature_types,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.Booster.get_score,method,yes,True,0.875,1.0,1.0,8,7,7,0,0,5,5,False,2
xgboost,web,xgboost.Booster.get_split_value_histogram,method,yes,True,1.0,1.0,1.0,12,12,12,0,0,7,7,False,4
xgboost,web,xgboost.Booster,class,yes,True,1.0,1.0,1.0,11,11,8,0,2,5,5,True,3
xgboost,web,xgboost.Booster.load_config,method,yes,True,1.0,1.0,0.75,3,3,3,0,0,4,3,False,1
xgboost,web,xgboost.Booster.num_boosted_rounds,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.Booster.reset,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.Booster.save_config,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.Booster.set_attr,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
xgboost,web,xgboost.Booster.set_param,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,2
xgboost,web,xgboost.Booster.trees_to_dataframe,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.DMatrix.data_split_mode,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.feature_names,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_base_margin,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_data,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_group,method,yes,True,1.0,1.0,1.0,1,1,1,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_label,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_quantile_cut,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.get_uint_info,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
xgboost,web,xgboost.DMatrix.get_weight,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix,class,yes,True,1.0,1.0,1.0,32,32,32,0,0,18,18,False,16
xgboost,web,xgboost.DMatrix.num_col,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.num_row,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.DMatrix.set_base_margin,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
xgboost,web,xgboost.DMatrix.set_float_info,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,2
xgboost,web,xgboost.DMatrix.set_float_info_npy2d,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,2
xgboost,web,xgboost.DMatrix.set_group,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
xgboost,web,xgboost.DataIter.get_callbacks,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.DataIter,class,yes,True,1.0,0.9090909090909091,1.0,10,10,10,0,1,6,6,True,4
xgboost,web,xgboost.DataIter.next,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
xgboost,web,xgboost.DataIter.proxy,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
xgboost,web,xgboost.DataIter.reset,method,yes,False,1.0,1.0,0.6666666666666666,1,1,1,0,0,3,2,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_categories,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_data,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_float_info,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_group,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_weight,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_col,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_row,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.ExtMemQuantileDMatrix.ref,method,no,False,,,0.0,0,0,0,0,0,22,0,False,19
xgboost,web,xgboost.ExtMemQuantileDMatrix.save_binary,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,2
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_info,method,yes,True,1.0,1.0,0.9230769230769231,12,12,12,0,0,13,12,False,10
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,False,2
xgboost,web,xgboost.ExtMemQuantileDMatrix.slice,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,5,5,False,2
xgboost,web,xgboost.QuantileDMatrix.data_split_mode,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.feature_names,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.feature_types,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,0
xgboost,web,xgboost.QuantileDMatrix.get_base_margin,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.get_label,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.get_quantile_cut,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix,class,yes,True,1.0,1.0,1.0,39,39,38,0,0,21,21,True,19
xgboost,web,xgboost.QuantileDMatrix.num_col,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.num_nonmissing,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.num_row,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,0
xgboost,web,xgboost.QuantileDMatrix.ref,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,0
xgboost,web,xgboost.QuantileDMatrix.set_float_info,method,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,,2
xgboost,web,xgboost.QuantileDMatrix.set_info,method,yes,True,1.0,1.0,0.9230769230769231,12,12,12,0,0,13,12,,10
xgboost,web,xgboost.QuantileDMatrix.set_label,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
xgboost,web,xgboost.QuantileDMatrix.set_weight,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
xgboost,web,xgboost.QuantileDMatrix.slice,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,5,5,,2
xgboost,web,xgboost.XGBClassifier.apply,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
xgboost,web,xgboost.XGBClassifier.best_iteration,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.best_score,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.feature_importances_,method,yes,True,0.75,1.0,1.0,4,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.feature_names_in_,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
xgboost,web,xgboost.XGBClassifier.get_booster,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.get_params,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.XGBClassifier.get_xgb_params,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.intercept_,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier,class,yes,True,1.0,1.0,1.0,86,86,84,0,0,4,4,True,2
xgboost,web,xgboost.XGBClassifier.n_features_in_,method,yes,True,1.0,0.5,1.0,4,4,4,2,0,3,3,False,0
xgboost,web,xgboost.XGBClassifier.set_params,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,4,4,False,1
xgboost,web,xgboost.XGBRFClassifier.apply,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
xgboost,web,xgboost.XGBRFClassifier.feature_importances_,method,yes,True,0.75,1.0,1.0,4,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFClassifier.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,13,13,False,10
xgboost,web,xgboost.XGBRFClassifier.get_booster,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFClassifier.get_xgb_params,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFClassifier,class,yes,True,1.0,1.0,1.0,86,86,84,0,0,7,7,True,5
xgboost,web,xgboost.XGBRFClassifier.load_model,method,yes,True,1.0,0.8,0.75,4,4,4,0,1,4,3,True,1
xgboost,web,xgboost.XGBRFClassifier.n_features_in_,method,yes,True,1.0,0.5,1.0,4,4,4,2,0,3,3,False,0
xgboost,web,xgboost.XGBRFClassifier.predict,method,yes,True,1.0,1.0,1.0,12,12,12,0,0,8,8,False,5
xgboost,web,xgboost.XGBRFRegressor.apply,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
xgboost,web,xgboost.XGBRFRegressor.best_iteration,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor.best_score,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor.evals_result,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor.feature_importances_,method,yes,True,0.75,1.0,1.0,4,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,13,13,False,10
xgboost,web,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor.get_xgb_params,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRFRegressor,class,yes,True,1.0,1.0,1.0,86,86,84,0,0,7,7,True,5
xgboost,web,xgboost.XGBRFRegressor.save_model,method,yes,True,1.0,0.8,0.75,4,4,4,0,1,4,3,True,1
xgboost,web,xgboost.XGBRanker.apply,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
xgboost,web,xgboost.XGBRanker.best_iteration,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBRanker.coef_,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRanker.evals_result,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRanker.get_params,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.XGBRanker.get_xgb_params,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRanker.intercept_,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRanker,class,yes,True,1.0,1.0,1.0,86,86,84,0,0,4,4,True,2
xgboost,web,xgboost.XGBRanker.load_model,method,yes,True,1.0,0.8,0.75,4,4,4,0,1,4,3,True,1
xgboost,web,xgboost.XGBRanker.n_features_in_,method,yes,True,1.0,0.5,1.0,4,4,4,2,0,3,3,False,0
xgboost,web,xgboost.XGBRanker.score,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,5,5,False,2
xgboost,web,xgboost.XGBRegressor.apply,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
xgboost,web,xgboost.XGBRegressor.best_iteration,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
xgboost,web,xgboost.XGBRegressor.coef_,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRegressor.get_num_boosting_rounds,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.XGBRegressor,class,yes,True,1.0,1.0,1.0,86,86,84,0,0,4,4,True,2
xgboost,web,xgboost.XGBRegressor.save_model,method,yes,True,1.0,0.8,0.75,4,4,4,0,1,4,3,True,1
xgboost,web,xgboost.build_info,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
xgboost,web,xgboost.callback.EarlyStopping,class,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,6
xgboost,web,xgboost.callback.EvaluationMonitor.after_iteration,method,no,False,,,0.0,0,0,0,0,0,3,0,False,0
xgboost,web,xgboost.callback.EvaluationMonitor.after_training,method,no,False,,,0.0,0,0,0,0,0,3,0,False,0
xgboost,web,xgboost.callback.LearningRateScheduler,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,1
xgboost,web,xgboost.callback.TrainingCallback.after_iteration,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
xgboost,web,xgboost.callback.TrainingCallback.after_training,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.callback.TrainingCallback.before_iteration,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,6,6,False,3
xgboost,web,xgboost.callback.TrainingCallback.before_training,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.callback.TrainingCallback,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
xgboost,web,xgboost.callback.TrainingCheckPoint.before_training,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
xgboost,web,xgboost.callback.TrainingCheckPoint,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,4
