library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[mapper].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[mapper].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[connection].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[connection].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[target].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,param[target].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,yes,signature,signature,top,1.0,0.9314,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.before_configured,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[2]
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,signature,signature,top,0.7363,0.7363,False,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,param[mapper].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,param[class_].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperProperty,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[statement].name_type,param_name_type,parameters,1.0,0.7654,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[statement].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[params].name_type,param_name_type,parameters,1.0,0.4857,True,True,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[params].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[execution_options].name_type,param_name_type,parameters,1.0,0.5686,True,True,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[execution_options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[bind_arguments].name_type,param_name_type,parameters,1.0,0.5556,True,True,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,param[bind_arguments].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,examples[1],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.PropComparator,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,no,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,no,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,param[query].name_type,param_name_type,parameters,0.9677,0.8621,False,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,param[query].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,param[update_context].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,param[update_context].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]; module_member_description.additional_information[2]
sqlalchemy,web,sqlalchemy.orm.Relationship,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Relationship,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[1],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[2],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[3],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[4],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples[5],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,no,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,signature,signature,top,0.7164,0.7164,False,False,
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,param[instances].name_type,param_name_type,parameters,0.9615,0.7308,False,False,
sqlalchemy,web,sqlalchemy.orm.Session.add_all,method,yes,param[instances].description,param_desc,parameters,1.0,0.6944,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,param[mapper].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,method,yes,param[mappings].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.close,method,no,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.close,method,no,examples_segment,example_placement,examples,,,False,True,module_member_description.purpose
sqlalchemy,web,sqlalchemy.orm.Session.close_all,method,yes,signature,signature,top,1.0,0.7778,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.close_all,method,yes,purpose,purpose,top,1.0,0.5128,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.commit,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.commit,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,param[bind_arguments].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,param[bind_arguments].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,param[execution_options].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.connection,method,yes,param[execution_options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,yes,signature,signature,top,0.6545,0.6545,False,False,
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.delete,method,yes,param[instance].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,returns.type,return_type,returns,1.0,0.7667,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.deleted,method,yes,returns.description,return_desc,returns,1.0,0.5469,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,returns.type,return_type,returns,1.0,0.7667,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.dirty,method,yes,returns.description,return_desc,returns,1.0,0.5283,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,param[obj].name_type,param_name_type,parameters,1.0,0.8621,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.enable_relationship_loading,method,yes,returns.type,return_type,returns,1.0,0.9565,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[statement].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[params].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[execution_options].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[execution_options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[bind_arguments].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,param[bind_arguments].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.purpose
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,param[instance].name_type,param_name_type,parameters,1.0,0.9412,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,param[instance].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,param[attribute_names].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire,method,yes,param[attribute_names].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expire_all,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[entity].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[ident].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[populate_existing].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[populate_existing].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[with_for_update].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[with_for_update].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[execution_options].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[execution_options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[bind_arguments].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,param[bind_arguments].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]; parameters[ident].description
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,returns.type,return_type,returns,1.0,0.8696,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_active,method,yes,returns.description,return_desc,returns,1.0,0.6111,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,param[instance].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,param[include_collections].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,param[include_collections].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,param[instance].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,param[load].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,param[options].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.merge,method,yes,returns.description,return_desc,returns,1.0,0.5167,True,True,
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
