library,source,api_name,member_type,correct_doc,recall_type,covered
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_param,True
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_param,True
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_returns,False
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_purpose,True
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_examples,False
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,src_signature,True
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,src_purpose,True
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,src_examples,False
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,src_signature,False
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,src_param,False
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,src_param,False
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,src_purpose,False
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,src_examples,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,no,src_signature,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,no,src_purpose,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,no,src_examples,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,no,src_signature,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,no,src_param,False
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,no,src_purpose,False
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,yes,src_signature,True
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,yes,src_purpose,False
torch,pdf,torch.ao.quantization.observer.MappingType,class,no,src_signature,False
torch,pdf,torch.ao.quantization.observer.MappingType,class,no,src_purpose,True
torch,pdf,torch.ao.quantization.observer.MappingType,class,no,src_examples,True
torch,pdf,torch.ao.quantization.observer.PerBlock,class,no,src_signature,False
torch,pdf,torch.ao.quantization.observer.PerBlock,class,no,src_purpose,True
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,src_signature,False
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,src_returns,False
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,src_purpose,False
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,src_examples,False
torch,pdf,torch.ao.quantization.prepare,function,yes,src_signature,True
torch,pdf,torch.ao.quantization.prepare,function,yes,src_purpose,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_signature,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_param,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_param,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_returns,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_purpose,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,src_examples,False
torch,pdf,torch.atleast_2d,function,yes,src_signature,True
torch,pdf,torch.atleast_2d,function,yes,src_param,False
torch,pdf,torch.atleast_2d,function,yes,src_returns,True
torch,pdf,torch.atleast_2d,function,yes,src_purpose,True
torch,pdf,torch.atleast_2d,function,yes,src_examples,False
torch,pdf,torch.atleast_3d,function,yes,src_signature,True
torch,pdf,torch.atleast_3d,function,yes,src_param,False
torch,pdf,torch.atleast_3d,function,yes,src_returns,True
torch,pdf,torch.atleast_3d,function,yes,src_purpose,True
torch,pdf,torch.atleast_3d,function,yes,src_examples,True
torch,pdf,torch.autograd.Function.forward,method,no,src_signature,False
torch,pdf,torch.autograd.Function.forward,method,no,src_returns,True
torch,pdf,torch.autograd.Function.forward,method,no,src_purpose,True
torch,pdf,torch.autograd.Function.forward,method,no,src_examples,False
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,src_signature,True
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,src_param,True
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,src_param,True
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,src_purpose,True
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,src_examples,True
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,src_signature,False
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,src_returns,False
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,src_purpose,False
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,src_examples,False
torch,pdf,torch.autograd.graph.Node.metadata,method,yes,src_signature,False
torch,pdf,torch.autograd.graph.Node.metadata,method,yes,src_purpose,True
torch,pdf,torch.autograd.graph.Node.name,method,no,src_signature,True
torch,pdf,torch.autograd.graph.Node.name,method,no,src_returns,True
torch,pdf,torch.autograd.graph.Node.name,method,no,src_purpose,True
torch,pdf,torch.autograd.graph.Node.name,method,no,src_examples,False
torch,pdf,torch.autograd.graph.increment_version,function,yes,src_signature,True
torch,pdf,torch.autograd.graph.increment_version,function,yes,src_param,True
torch,pdf,torch.autograd.graph.increment_version,function,yes,src_returns,False
torch,pdf,torch.autograd.graph.increment_version,function,yes,src_purpose,True
torch,pdf,torch.autograd.graph.increment_version,function,yes,src_examples,False
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,yes,src_signature,True
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,yes,src_purpose,True
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,yes,src_examples,False
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,src_signature,True
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,src_param,True
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,src_returns,False
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,src_purpose,True
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,src_examples,False
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,src_signature,True
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,src_param,False
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,src_returns,False
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,src_purpose,False
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,src_examples,False
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,src_signature,True
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,src_returns,False
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,src_purpose,True
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,src_examples,False
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,src_signature,True
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,src_returns,True
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,src_purpose,True
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,src_examples,False
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,src_signature,True
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,src_param,False
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,src_param,False
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,src_purpose,True
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,src_examples,False
torch,pdf,torch.block_diag,function,yes,src_signature,True
torch,pdf,torch.block_diag,function,yes,src_param,True
torch,pdf,torch.block_diag,function,yes,src_returns,True
torch,pdf,torch.block_diag,function,yes,src_purpose,True
torch,pdf,torch.block_diag,function,yes,src_examples,True
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,src_signature,True
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,src_returns,True
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,src_purpose,True
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,src_examples,False
torch,pdf,torch.compiler.compile,function,yes,src_signature,True
torch,pdf,torch.compiler.compile,function,yes,src_param,True
torch,pdf,torch.compiler.compile,function,yes,src_param,True
torch,pdf,torch.compiler.compile,function,yes,src_returns,False
torch,pdf,torch.compiler.compile,function,yes,src_purpose,True
torch,pdf,torch.compiler.compile,function,yes,src_examples,False
torch,pdf,torch.compiler.disable,function,yes,src_signature,True
torch,pdf,torch.compiler.disable,function,yes,src_param,True
torch,pdf,torch.compiler.disable,function,yes,src_param,True
torch,pdf,torch.compiler.disable,function,yes,src_param,True
torch,pdf,torch.compiler.disable,function,yes,src_returns,False
torch,pdf,torch.compiler.disable,function,yes,src_purpose,True
torch,pdf,torch.compiler.disable,function,yes,src_examples,True
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,src_signature,True
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,src_returns,True
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,src_purpose,True
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,src_examples,True
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,src_signature,True
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,src_param,True
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,src_returns,True
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,src_purpose,True
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,src_examples,False
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,src_signature,True
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,src_param,True
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,src_purpose,True
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,src_examples,False
torch,pdf,torch.cpu.StreamContext,class,yes,src_signature,True
torch,pdf,torch.cpu.StreamContext,class,yes,src_param,False
torch,pdf,torch.cpu.StreamContext,class,yes,src_purpose,True
torch,pdf,torch.cpu.current_stream,function,yes,src_signature,True
torch,pdf,torch.cpu.current_stream,function,yes,src_param,True
torch,pdf,torch.cpu.current_stream,function,yes,src_returns,True
torch,pdf,torch.cpu.current_stream,function,yes,src_purpose,True
torch,pdf,torch.cpu.is_available,function,yes,src_signature,True
torch,pdf,torch.cpu.is_available,function,yes,src_purpose,True
torch,pdf,torch.cpu.set_device,function,yes,src_signature,True
torch,pdf,torch.cpu.set_device,function,yes,src_param,True
torch,pdf,torch.cpu.set_device,function,yes,src_returns,False
torch,pdf,torch.cpu.set_device,function,yes,src_purpose,True
torch,pdf,torch.cuda.Event,class,yes,src_signature,True
torch,pdf,torch.cuda.Event,class,yes,src_param,True
torch,pdf,torch.cuda.Event,class,yes,src_param,True
torch,pdf,torch.cuda.Event,class,yes,src_param,True
torch,pdf,torch.cuda.Event,class,yes,src_param,True
torch,pdf,torch.cuda.Event,class,yes,src_purpose,True
torch,pdf,torch.cuda.can_device_access_peer,function,yes,src_signature,True
torch,pdf,torch.cuda.can_device_access_peer,function,yes,src_param,False
torch,pdf,torch.cuda.can_device_access_peer,function,yes,src_param,False
torch,pdf,torch.cuda.can_device_access_peer,function,yes,src_returns,True
torch,pdf,torch.cuda.can_device_access_peer,function,yes,src_purpose,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_signature,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_returns,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,src_purpose,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_signature,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_param,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_returns,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,src_purpose,True
torch,pdf,torch.cuda.device,class,yes,src_signature,True
torch,pdf,torch.cuda.device,class,yes,src_param,True
torch,pdf,torch.cuda.device,class,yes,src_purpose,True
torch,pdf,torch.cuda.device_count,function,yes,src_signature,True
torch,pdf,torch.cuda.device_count,function,yes,src_returns,True
torch,pdf,torch.cuda.device_count,function,yes,src_purpose,True
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,src_signature,True
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,src_param,True
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,src_purpose,True
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,src_examples,True
torch,pdf,torch.cuda.get_device_properties,function,yes,src_signature,True
torch,pdf,torch.cuda.get_device_properties,function,yes,src_param,True
torch,pdf,torch.cuda.get_device_properties,function,yes,src_returns,True
torch,pdf,torch.cuda.get_device_properties,function,yes,src_purpose,True
torch,pdf,torch.cuda.get_gencode_flags,function,yes,src_signature,True
torch,pdf,torch.cuda.get_gencode_flags,function,yes,src_returns,True
torch,pdf,torch.cuda.get_gencode_flags,function,yes,src_purpose,True
torch,pdf,torch.cuda.get_rng_state_all,function,yes,src_signature,True
torch,pdf,torch.cuda.get_rng_state_all,function,yes,src_returns,True
torch,pdf,torch.cuda.get_rng_state_all,function,yes,src_purpose,True
torch,pdf,torch.cuda.get_sync_debug_mode,function,yes,src_signature,True
torch,pdf,torch.cuda.get_sync_debug_mode,function,yes,src_returns,True
torch,pdf,torch.cuda.get_sync_debug_mode,function,yes,src_purpose,True
torch,pdf,torch.cuda.is_tf32_supported,function,yes,src_signature,True
torch,pdf,torch.cuda.is_tf32_supported,function,yes,src_returns,True
torch,pdf,torch.cuda.is_tf32_supported,function,yes,src_purpose,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_signature,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_param,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_param,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_param,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_param,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_param,True
torch,pdf,torch.cuda.make_graphed_callables,function,yes,src_purpose,True
torch,pdf,torch.cuda.memory.empty_cache,function,no,src_signature,True
torch,pdf,torch.cuda.memory.empty_cache,function,no,src_returns,False
torch,pdf,torch.cuda.memory.empty_cache,function,no,src_purpose,True
torch,pdf,torch.cuda.memory.memory_stats,function,yes,src_signature,True
torch,pdf,torch.cuda.memory.memory_stats,function,yes,src_param,True
torch,pdf,torch.cuda.memory.memory_stats,function,yes,src_purpose,True
torch,pdf,torch.cuda.memory_usage,function,yes,src_signature,True
torch,pdf,torch.cuda.memory_usage,function,yes,src_param,True
torch,pdf,torch.cuda.memory_usage,function,yes,src_returns,True
torch,pdf,torch.cuda.memory_usage,function,yes,src_purpose,True
torch,pdf,torch.cuda.seed_all,function,yes,src_signature,True
torch,pdf,torch.cuda.seed_all,function,yes,src_purpose,True
torch,pdf,torch.cuda.set_stream,function,yes,src_signature,True
torch,pdf,torch.cuda.set_stream,function,yes,src_param,True
torch,pdf,torch.cuda.set_stream,function,yes,src_returns,False
torch,pdf,torch.cuda.set_stream,function,yes,src_purpose,True
torch,pdf,torch.cuda.synchronize,function,yes,src_signature,True
torch,pdf,torch.cuda.synchronize,function,yes,src_param,True
torch,pdf,torch.cuda.synchronize,function,yes,src_purpose,True
torch,pdf,torch.einsum,function,yes,src_signature,True
torch,pdf,torch.einsum,function,yes,src_param,True
torch,pdf,torch.einsum,function,yes,src_param,True
torch,pdf,torch.einsum,function,yes,src_returns,True
torch,pdf,torch.einsum,function,yes,src_purpose,True
torch,pdf,torch.einsum,function,yes,src_examples,True
torch,pdf,torch.func.functional_call,function,yes,src_signature,True
