library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
xgboost,xgboost.DMatrix.set_float_info,xgboost.DMatrix.set_float_info,method,exact,lexical_direct,109.19384,0.8505104184150696,110.46868023571014,yes
xgboost,xgboost.callback.TrainingCallback.after_training,xgboost.callback.TrainingCallback.after_training,method,exact,lexical_direct,105.57807,0.8768042922019958,106.88351018745422,yes
xgboost,xgboost.XGBClassifier,xgboost.XGBClassifier,class,exact,lexical_direct,129.07807,0.8670139312744141,130.38248731214523,yes
xgboost,xgboost.XGBRFClassifier,xgboost.XGBRFClassifier,class,exact,lexical_direct,127.73832,0.8625872731208801,129.02935252291678,yes
xgboost,xgboost.callback.LearningRateScheduler,xgboost.callback.LearningRateScheduler,class,exact,lexical_direct,129.82629,0.8742974996566772,131.15220795921326,yes
xgboost,xgboost.callback.TrainingCheckPoint.before_training,xgboost.callback.TrainingCheckPoint.before_training,method,semantic_window,semantic,109.82629,0.8604435920715332,111.12245123437881,no
xgboost,xgboost.DMatrix.set_base_margin,xgboost.DMatrix.set_base_margin,method,exact,lexical_direct,109.19384,0.8377512693405151,110.4611960976982,yes
xgboost,xgboost.DMatrix.get_group,xgboost.DMatrix.get_group,method,exact,lexical_direct,110.19384,0.8389856815338135,111.4517143994236,yes
xgboost,xgboost.Booster.set_attr,xgboost.Booster.set_attr,method,exact,lexical_direct,109.19384,0.8346497416496277,110.44443503316879,yes
xgboost,xgboost.collective.finalize,xgboost.collective.finalize,function,exact,lexical_direct,110.42569,0.8445148468017578,111.70206961506844,yes
xgboost,xgboost.Booster.__getitem__,xgboost.Booster.__getitem__,method,exact,lexical_direct,109.19384,0.8611583113670349,110.48014539774894,yes
xgboost,xgboost.DMatrix.get_label,xgboost.DMatrix.get_label,method,exact,lexical_direct,110.19384,0.8309018611907959,111.43638542589187,yes
xgboost,xgboost.DMatrix.get_weight,xgboost.DMatrix.get_weight,method,exact,lexical_direct,110.19384,0.8467088937759399,111.46132710870742,yes
xgboost,xgboost.spark.SparkXGBRanker,xgboost.spark.SparkXGBRanker,class,exact,lexical_direct,131.65006,0.8813509941101074,132.9774250407791,yes
xgboost,xgboost.Booster.set_param,xgboost.Booster.set_param,method,exact,lexical_direct,109.69384,0.844947338104248,110.9573639958763,yes
xgboost,xgboost.Booster.best_iteration,xgboost.Booster.best_iteration,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.callback.TrainingCallback.after_iteration,xgboost.callback.TrainingCallback.after_iteration,method,exact,lexical_direct,105.57807,0.888775110244751,106.91601605731964,yes
xgboost,xgboost.XGBRanker.score,xgboost.XGBRanker.score,method,exact,lexical_direct,105.57807,0.8440535664558411,106.84116812068939,yes
xgboost,xgboost.XGBRFRegressor.get_xgb_params,xgboost.XGBRFRegressor.get_xgb_params,method,exact,lexical_direct,109.73832,0.8315979242324829,110.98500312072754,yes
xgboost,xgboost.XGBRFRegressor,xgboost.XGBRFRegressor,class,exact,lexical_direct,127.73832,0.8594769835472107,129.02561271888732,yes
xgboost,xgboost.DataIter.proxy,xgboost.DataIter.proxy,method,anchor,lexical_direct,80.19384,0.8072563409805298,81.40522101816177,yes
xgboost,xgboost.Booster.eval_set,xgboost.Booster.eval_set,method,exact,lexical_direct,109.19384,0.844333291053772,110.46043199595451,yes
xgboost,xgboost.Booster,xgboost.Booster,class,exact,lexical_direct,130.19384,0.8687738180160522,131.5005916684532,yes
xgboost,xgboost.DMatrix,xgboost.DMatrix,class,exact,lexical_direct,147.19384,0.8749673366546631,148.50941929515838,yes
xgboost,xgboost.Booster.best_score,xgboost.Booster.best_score,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.XGBRanker,xgboost.XGBRanker,class,exact,lexical_direct,129.07807,0.8617361783981323,130.37695877272606,yes
xgboost,xgboost.XGBRFClassifier.get_num_boosting_rounds,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,exact,lexical_direct,109.73832,0.8546662330627441,111.02617490989685,yes
xgboost,xgboost.Booster.feature_types,xgboost.Booster.feature_types,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.XGBRFClassifier.fit,xgboost.XGBRFClassifier.fit,method,exact,lexical_direct,107.73832,0.8611653447151184,109.02693817717552,yes
xgboost,xgboost.Booster.load_config,xgboost.Booster.load_config,method,exact,lexical_direct,109.19384,0.8363746404647827,110.45038992461204,yes
xgboost,xgboost.Booster.trees_to_dataframe,xgboost.Booster.trees_to_dataframe,method,exact,lexical_direct,109.19384,0.8364325165748596,110.4616844981575,yes
xgboost,xgboost.Booster.dump_model,xgboost.Booster.dump_model,method,exact,lexical_direct,109.19384,0.8613999485969543,110.4798777728939,yes
xgboost,xgboost.Booster.reset,xgboost.Booster.reset,method,exact,lexical_direct,114.19384,0.8154267072677612,115.4217592507267,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_data,xgboost.ExtMemQuantileDMatrix.get_data,method,exact,lexical_direct,110.19384,0.8344666957855225,111.4327035277748,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_group,xgboost.ExtMemQuantileDMatrix.get_group,method,exact,lexical_direct,110.19384,0.8271991014480591,111.43669793304443,yes
xgboost,xgboost.XGBRFRegressor.apply,xgboost.XGBRFRegressor.apply,method,exact,lexical_direct,107.73832,0.8380793333053589,108.99008978111267,yes
xgboost,xgboost.ExtMemQuantileDMatrix.num_col,xgboost.ExtMemQuantileDMatrix.num_col,method,exact,lexical_direct,110.19384,0.8370580077171326,111.44993385967254,yes
xgboost,xgboost.QuantileDMatrix.feature_names,xgboost.QuantileDMatrix.feature_names,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.XGBRegressor.save_model,xgboost.XGBRegressor.save_model,method,exact,lexical_direct,105.57807,0.8645051121711731,106.8820053787899,yes
xgboost,xgboost.spark.SparkXGBClassifier.set_coll_cfg,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,exact,lexical_direct,109.15006,0.853225588798523,110.44556758004188,yes
xgboost,xgboost.QuantileDMatrix.num_col,xgboost.QuantileDMatrix.num_col,method,exact,lexical_direct,110.19384,0.8566163778305054,111.46161058839797,yes
xgboost,xgboost.ExtMemQuantileDMatrix.ref,xgboost.ExtMemQuantileDMatrix.ref,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.QuantileDMatrix.get_base_margin,xgboost.QuantileDMatrix.get_base_margin,method,exact,lexical_direct,110.19384,0.8414506912231445,111.45413226183891,yes
xgboost,xgboost.XGBRFClassifier.feature_importances_,xgboost.XGBRFClassifier.feature_importances_,method,anchor,lexical_direct,97.23832,0.8308300971984863,98.48650441271782,yes
xgboost,xgboost.XGBRanker.intercept_,xgboost.XGBRanker.intercept_,method,anchor,lexical_direct,95.07807,0.858221709728241,96.3571814449501,yes
xgboost,xgboost.QuantileDMatrix.set_info,xgboost.QuantileDMatrix.set_info,method,exact,lexical_direct,109.19384,0.8556259870529175,110.47273385819435,yes
xgboost,xgboost.spark.SparkXGBClassifierModel.read,xgboost.spark.SparkXGBClassifierModel.read,method,exact,lexical_direct,129.15006,0.838992714881897,130.40903431373596,yes
xgboost,xgboost.spark.SparkXGBRegressor.read,xgboost.spark.SparkXGBRegressor.read,method,exact,lexical_direct,129.15006,0.8401545286178589,130.4171305318451,yes
xgboost,xgboost.XGBRegressor.apply,xgboost.XGBRegressor.apply,method,exact,lexical_direct,105.57807,0.8651019334793091,106.86584134418487,yes
xgboost,xgboost.QuantileDMatrix.set_float_info,xgboost.QuantileDMatrix.set_float_info,method,exact,lexical_direct,109.19384,0.8564866781234741,110.46677956279754,yes
xgboost,xgboost.spark.SparkXGBRegressor.write,xgboost.spark.SparkXGBRegressor.write,method,exact,lexical_direct,119.15006,0.8520957827568054,120.4342607279396,yes
xgboost,xgboost.QuantileDMatrix.feature_types,xgboost.QuantileDMatrix.feature_types,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.spark.SparkXGBRankerModel.get_booster,xgboost.spark.SparkXGBRankerModel.get_booster,method,exact,lexical_direct,110.15006,0.8491796255111694,111.424587490139,yes
xgboost,xgboost.spark.SparkXGBRegressorModel.write,xgboost.spark.SparkXGBRegressorModel.write,method,exact,lexical_direct,119.15006,0.8515072464942932,120.43251642781257,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_categories,xgboost.ExtMemQuantileDMatrix.get_categories,method,exact,lexical_direct,109.19384,0.8370764255523682,110.4435621827507,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_weight,xgboost.ExtMemQuantileDMatrix.get_weight,method,exact,lexical_direct,110.19384,0.8340362310409546,111.44220495518684,yes
xgboost,xgboost.ExtMemQuantileDMatrix.num_nonmissing,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,exact,lexical_direct,110.19384,0.8259636163711548,111.43841037448883,yes
xgboost,xgboost.ExtMemQuantileDMatrix.num_row,xgboost.ExtMemQuantileDMatrix.num_row,method,exact,lexical_direct,110.19384,0.8396877646446228,111.45143163498878,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_uint_info,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,exact,lexical_direct,109.19384,0.8273460268974304,110.43938452300071,yes
xgboost,xgboost.XGBRegressor.coef_,xgboost.XGBRegressor.coef_,method,anchor,lexical_direct,95.07807,0.8439751863479614,96.34450526554107,yes
xgboost,xgboost.XGBRFRegressor.evals_result,xgboost.XGBRFRegressor.evals_result,method,exact,lexical_direct,117.23832,0.833933413028717,118.48333776695252,yes
xgboost,xgboost.XGBClassifier.feature_names_in_,xgboost.XGBClassifier.feature_names_in_,method,anchor,lexical_direct,92.57807,0.8439979553222656,93.84130050260543,yes
xgboost,xgboost.ExtMemQuantileDMatrix.set_info,xgboost.ExtMemQuantileDMatrix.set_info,method,exact,lexical_direct,109.19384,0.8350465297698975,110.45444324907302,yes
xgboost,xgboost.XGBRFClassifier.predict,xgboost.XGBRFClassifier.predict,method,exact,lexical_direct,107.73832,0.8658431768417358,109.03757394058228,yes
xgboost,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,exact,lexical_direct,109.15006,0.8517009019851685,110.44349897104263,yes
xgboost,xgboost.XGBRanker.get_params,xgboost.XGBRanker.get_params,method,exact,lexical_direct,105.57807,0.8617739677429199,106.87292845565796,yes
xgboost,xgboost.QuantileDMatrix.get_quantile_cut,xgboost.QuantileDMatrix.get_quantile_cut,method,exact,lexical_direct,110.19384,0.8528620600700378,111.47055891450881,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,exact,lexical_direct,110.19384,0.854042649269104,111.4723918169403,yes
xgboost,xgboost.ExtMemQuantileDMatrix.slice,xgboost.ExtMemQuantileDMatrix.slice,method,exact,lexical_direct,109.19384,0.849688708782196,110.47605100568771,yes
xgboost,xgboost.ExtMemQuantileDMatrix.save_binary,xgboost.ExtMemQuantileDMatrix.save_binary,method,exact,lexical_direct,84.19384,0.8276647329330444,85.44488588270187,yes
xgboost,xgboost.XGBClassifier.apply,xgboost.XGBClassifier.apply,method,exact,lexical_direct,105.57807,0.8646484613418579,106.8645644934845,yes
xgboost,xgboost.QuantileDMatrix.slice,xgboost.QuantileDMatrix.slice,method,exact,lexical_direct,109.19384,0.8635120391845703,110.49863103326797,yes
xgboost,xgboost.XGBRegressor.get_num_boosting_rounds,xgboost.XGBRegressor.get_num_boosting_rounds,method,exact,lexical_direct,107.57807,0.863775372505188,108.88103963453293,yes
xgboost,xgboost.spark.SparkXGBRegressor.set_device,xgboost.spark.SparkXGBRegressor.set_device,method,exact,lexical_direct,109.15006,0.8727539777755737,110.46346390443802,yes
xgboost,xgboost.spark.SparkXGBRanker.setParams,xgboost.spark.SparkXGBRanker.setParams,method,exact,lexical_direct,109.15006,0.8683159351348877,110.45823174911499,yes
xgboost,xgboost.XGBClassifier.get_params,xgboost.XGBClassifier.get_params,method,exact,lexical_direct,105.57807,0.8577797412872314,106.8684867175293,yes
xgboost,xgboost.XGBRanker.load_model,xgboost.XGBRanker.load_model,method,exact,lexical_direct,105.57807,0.8503404855728149,106.86129014212608,yes
xgboost,xgboost.XGBRegressor.best_iteration,xgboost.XGBRegressor.best_iteration,method,anchor,lexical_direct,100.57807,0.8818470239639282,101.88646946866035,yes
xgboost,xgboost.XGBRFClassifier.n_features_in_,xgboost.XGBRFClassifier.n_features_in_,method,anchor,lexical_direct,94.73832,0.8293251991271973,95.97516412240982,yes
xgboost,xgboost.XGBRFClassifier.load_model,xgboost.XGBRFClassifier.load_model,method,exact,lexical_direct,107.73832,0.8399317860603333,109.00616926652908,yes
xgboost,xgboost.ExtMemQuantileDMatrix.get_float_info,xgboost.ExtMemQuantileDMatrix.get_float_info,method,exact,lexical_direct,109.19384,0.833152711391449,110.43886778053283,yes
xgboost,xgboost.XGBClassifier.get_xgb_params,xgboost.XGBClassifier.get_xgb_params,method,exact,lexical_direct,107.57807,0.8538855910301208,108.85786010343551,yes
xgboost,xgboost.QuantileDMatrix.set_label,xgboost.QuantileDMatrix.set_label,method,exact,lexical_direct,109.19384,0.8517340421676636,110.46717581447601,yes
xgboost,xgboost.spark.SparkXGBRanker.set_coll_cfg,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,exact,lexical_direct,109.15006,0.8551584482192993,110.4487555344677,yes
xgboost,xgboost.spark.SparkXGBRanker.read,xgboost.spark.SparkXGBRanker.read,method,exact,lexical_direct,129.15006,0.8476054668426514,130.4224280138588,yes
xgboost,xgboost.XGBRanker.n_features_in_,xgboost.XGBRanker.n_features_in_,method,anchor,lexical_direct,92.57807,0.8473855257034302,93.8444057257843,yes
xgboost,xgboost.XGBClassifier.set_params,xgboost.XGBClassifier.set_params,method,exact,lexical_direct,105.57807,0.8521077036857605,106.85584421474456,yes
xgboost,xgboost.XGBClassifier.feature_importances_,xgboost.XGBClassifier.feature_importances_,method,anchor,lexical_direct,95.07807,0.8522494435310364,96.35518564302444,yes
xgboost,xgboost.XGBClassifier.best_iteration,xgboost.XGBClassifier.best_iteration,method,anchor,lexical_direct,100.57807,0.8804405927658081,101.8875142486763,yes
xgboost,xgboost.ExtMemQuantileDMatrix.data_split_mode,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,exact,lexical_direct,112.19384,0.8386679887771606,113.44431916173934,yes
xgboost,xgboost.XGBRanker.best_iteration,xgboost.XGBRanker.best_iteration,method,anchor,lexical_direct,100.57807,0.883328914642334,101.88702283818245,yes
xgboost,xgboost.spark.SparkXGBRankerModel.get_feature_importances,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,exact,lexical_direct,109.15006,0.8780999183654785,110.4656036515808,yes
xgboost,xgboost.QuantileDMatrix.num_row,xgboost.QuantileDMatrix.num_row,method,exact,lexical_direct,110.19384,0.8620988130569458,111.46808147725105,yes
xgboost,xgboost.spark.SparkXGBClassifierModel.set_device,xgboost.spark.SparkXGBClassifierModel.set_device,method,exact,lexical_direct,109.15006,0.8706425428390503,110.45651132064819,yes
xgboost,xgboost.spark.SparkXGBClassifier.write,xgboost.spark.SparkXGBClassifier.write,method,exact,lexical_direct,119.15006,0.8473197221755981,120.42840665775299,yes
xgboost,xgboost.spark.SparkXGBRanker.set_device,xgboost.spark.SparkXGBRanker.set_device,method,exact,lexical_direct,109.15006,0.870238184928894,110.46182376342773,yes
xgboost,xgboost.XGBRFClassifier.get_booster,xgboost.XGBRFClassifier.get_booster,method,exact,lexical_direct,109.73832,0.8576921224594116,111.02563447458267,yes
xgboost,xgboost.XGBRanker.get_xgb_params,xgboost.XGBRanker.get_xgb_params,method,exact,lexical_direct,107.57807,0.8560674786567688,108.85856999475479,yes
xgboost,xgboost.spark.SparkXGBRegressorModel.read,xgboost.spark.SparkXGBRegressorModel.read,method,exact,lexical_direct,129.15006,0.8393983244895935,130.41014450984954,yes
xgboost,xgboost.XGBClassifier.intercept_,xgboost.XGBClassifier.intercept_,method,anchor,lexical_direct,95.07807,0.8581327199935913,96.35698957759857,yes
xgboost,xgboost.XGBRanker.coef_,xgboost.XGBRanker.coef_,method,anchor,lexical_direct,95.07807,0.8476861715316772,96.3513257952404,yes
xgboost,xgboost.XGBClassifier.best_score,xgboost.XGBClassifier.best_score,method,anchor,lexical_direct,76.57807,0.8568663597106934,77.85716138798713,yes
xgboost,xgboost.XGBClassifier.get_booster,xgboost.XGBClassifier.get_booster,method,exact,lexical_direct,109.07807,0.8706520795822144,110.3845833690834,yes
xgboost,xgboost.spark.SparkXGBRegressor.setParams,xgboost.spark.SparkXGBRegressor.setParams,method,exact,lexical_direct,109.15006,0.865934431552887,110.4576782603836,yes
xgboost,xgboost.XGBRFRegressor.save_model,xgboost.XGBRFRegressor.save_model,method,exact,lexical_direct,107.73832,0.8498432636260986,109.01515711051941,yes
xgboost,xgboost.XGBRFClassifier.apply,xgboost.XGBRFClassifier.apply,method,exact,lexical_direct,107.73832,0.8413580060005188,108.99558562738419,yes
xgboost,xgboost.spark.SparkXGBRankerModel.set_device,xgboost.spark.SparkXGBRankerModel.set_device,method,cross_section_fallback,lexical_cross_section,109.92569,0.8596358895301819,111.21559864753723,yes
xgboost,xgboost.QuantileDMatrix.ref,xgboost.QuantileDMatrix.ref,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.XGBRanker.evals_result,xgboost.XGBRanker.evals_result,method,exact,lexical_direct,115.57807,0.8582710027694702,116.86190886814117,yes
